Directory,Identity
1_QVD_Extract,"kzheng1,liucf10,pengtfa,wenyj3"
ANZ DCG,"ahuang26,yshen5"
ANZBI_QVD,kvirupakshap
AP I&C,"qlikplatform,shixin7,yangcj6,yuwei8"
AP Operations,"bangkaizhao,chenlu11,cuiqh1,duyj3,fancong1,garumugam,lijh31,lijx14,shixin7,wangcy19,wensj1,yangcj5,zhanglei44,zhaowl1,zhaoyt3"
APBMS,ningzm1
AP_AmberYang,yangliu6
AP_IvanYang,"bangkaizhao,leiht1,wangcy19,yangyq10"
Acc_Finance_Target,wangyan27
Android_Tablet,yanky1
CIOFileData,"HENAN,wangfei34,xiaym2"
CONS PC Activation and Inventory Dashboard User Manual,"ategtmeier,baili2,bcosta,cchen9,cchong,chatratham,ehowe,huangwl4,jgourraud,jiangling,jizz1,jyeung,kwong1,lijj6,linyf7,lixuan2,lizy27,lluciani,luxw2,muyt,rmartins3,rng,rs13,shafei1,showard,tanyi3,wangzy32,wengzy3,wyi2,YEUNGHT,zhangge2,zhangyan51"
CQAS_CN,"liucf10,pengtfa,wenyj3"
CQMFiles,"dsarno1,fsantiago,liucf10,lquinones,mmurray,msports,mxu9,pengtfa,sgao2,swu40,tabrahamsen,wenyj3,yolesiuk"
CRM_QVD,"hgori,pborade"
Channel_NA_DCG,hbatavia
Chat Log Data,"bvirupaksha,catherinesaw,fanzh9,fengyi4,hli7,pgarvey,tianys1"
DACH_Ops,"amader,ggirminger,ignacmar,mneuhold,rknoop"
DCG Hyperscale Operation2,wujiang4
DCG_Quality,"dcottrell,jmeyer1,stuk"
DCG_Supply_Chain,"jzhang40,ndillinger,sfan2,shuang22,tchen41"
DCG_Supply_Chain_jzhang40,"jtseng9,jzhang40,sfan2,shuang22,tchen41,wenyt1,ynieh"
EMEA Competitive Pricing,"apiatnica2,lmiskech,vbhandari"
EMEA DCG Pricing QVD Storage,"ebessarabova,jbalaguer,jcoelho1,jliptak,jskopik,lkovalova1,mjenco,msugarova,pkotsonas,tseliga1"
EMEA DCG Pricing Team,"cbozzi,jcoelho1,jliptak,jliptak1,ksedmohrad,luricova,mjenco,mslezakova,msugarova,rnemeth1,tdautova,tseliga1,zzabojnikova,zzarevucka1"
EMEA I&C,"atoftte,bkubena,cbozzi,imusutova,rstafen,skrajcovic"
EMEA I&C Reporting,imusutova
EMEA I&C_old,imusutova
EMEA NORTH,mglitta
EMEA Operations,"abonafede,chouchens,dbilek1,dfendek,dvilmon2,eurban,fancong1,fturna,jgabris,jjakubcova,jmalina1,jsabo,jstofira,kbuchova1,lizs8,lmiskech,lnetikova,mblasko,mherc,mkolenic,pabalos,pherc,pwagner,rgunovsky,sjankovic,smiskovicova,vseliga,ww_ops_airflow,yangcj6,yinchao2"
EMEA PCSD Alliance,"hdang1,tdoratiotto"
EMEA Services,"7659lo,fvoros,iguelguen,jmalina1,mszetyinszki"
EMEA_CC,msusila
EMEA_DCG_BI,"cgonzalez12,jsabo,mkriziak,tseliga1"
EMEA_DCG_Channel_Analytics,"onoe,vmiklosovic"
EMEA_DCG_Channel_Analytics_del,"byasar,onoe,vmiklosovic"
EMEA_FF,"7727lo,aihu3,Annayu,bstrna,bucekova,changjh3,chenlx6,chenxq2,dengjy2,fialkovi,gracewang,huqq8,jennyjl,jiangrong1,jinyx2,joylan,liff17,ligx9,lvfj2,mcmarko,pangjy1,panhui5,tanmb1,vtucekova,wangcy19,wanghm12,wangyl13,wuqi4,wuyx5,xiejr2,yangyb3,zhangen1,zhangjh17,zhanglq3,zhangxy114,zhengjy10,zhoufy7"
EMEA_SVC,"9428lo,akrecsmer,cfrench,kkamenska,krstennikova,martinmacica,mberesova,mgasparovic,mhagara,nkubricka,omizur,pfedorkovic,sbobrikova,sbunyan,spinchuk,szajickova"
